ImageFileName,TrainOrTest,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
Cricket-Shots (1).jpg,Train,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rn-image_picker_lib_temp_339c17e7-ff07-420b-aed2-7f8944afb37e.jpg,Train,0,2,2,0,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,0,2,0,0,2,2,2,2,0,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0
GwjlRktXoAEjZbE.jpg,Train,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0
Safsof_rubber-foam-toys_CKS-29_01.jpg,Train,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,1,0,2,2,0,0,0,0,1,2,2,2,0,0,0,0,1,1,2,2,0,0,0
annotated_635d5213a4406d5b2373ffe5-cricnix-cricket-ball-premier-red-leather (1).jpg,Train,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
annotated_HD-wallpaper-cricket-ka-ball-on-the-bat-cricket-ka-bat-ball-ground.jpg,Train,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,2,2,1,1,1,1,2,2,2,2,2,1,1,1,2,1,2,2,2,2,2,2,1,2
81hdDSUIRsL.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,0,0
1739151141_newbarabati-stadium (1).jpg,Train,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closeup-old-cricket-sport-equipments-on-green-floor-old-leather-ball-wooden-bat-soft-and-selective-focus-traditional-cricket-sport-lovers-around-the-world-concept-photo (1).jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,1,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,2,0
annotated_images - 2025-11-15T221726.461.jpg,Train,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
ANI-20251012044302.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0
close-up-view-of-cricket-stumps-on-a-cricket-pitch-2AY0MWK (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,0,3,3,0,0,0
Gu7epg9bEAAd_4N.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0
cricket-batsman-in-action-BP23WT.jpg,Test,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0
phil-salt-2025-07-076840d68aefcdf2d95686e1cb51d8b1-1200x675.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
51yt53t775L_1.jpg,Test,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,3,0
51vixSq1Z9L (1).jpg,Test,0,0,3,3,3,2,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,0,0
G5xnsflbUAAgQRO.jpg,Test,0,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0
e0175430-c46d-11f0-a55b-1113c6c4401b.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
annotated_il_570xN.4270203230_ghiy.jpg,Test,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
AB-de-Villiers-ramp-shot (1).jpg,Test,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0
Innovative-Cricket-Shots-Invented-by-Players-1 (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0,0,0,0,2,2,3,0,0,0,0,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0
annotated_61oOiPS7Q6L (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
avalon-colure-scoop-single-blade-kashmir-willow-cricket-bat-1-kg-blue-product-images-orvyqfgjhgk-p594417878-0-202210120144.jpg,Test,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,3,0,0,0
gtn-natural-willow-wood-single-blade-cricket-tennis-bat-product-images-orvraor9tw1-p603031029-0-202307101639.jpg,Test,2,2,0,2,2,0,0,2,2,2,0,2,2,0,2,2,2,2,0,2,2,0,2,2,2,2,0,2,3,0,2,0,2,2,0,2,3,0,2,2,2,2,0,2,2,0,2,2,2,2,0,2,2,0,2,2,3,2,0,2,2,0,2,0
annotated_107679169 (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
cricket-stumps-standing-on-a-cricket-pitch-2AY0MXF.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
146730.jpg,Test,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
close-up-of-cricket-stumps-D2E9CF.jpg,Test,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
annotated_CANNON-500-RED_1-ECOM (1).jpg,Test,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
Cricket-Shots (1).jpg,Test,0,0,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rn-image_picker_lib_temp_339c17e7-ff07-420b-aed2-7f8944afb37e.jpg,Test,0,2,2,0,2,2,0,0,0,0,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,0,2,2,2,0,2,0,0,2,2,2,2,0,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0
GwjlRktXoAEjZbE.jpg,Test,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3,0
Safsof_rubber-foam-toys_CKS-29_01.jpg,Test,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,1,0,2,2,0,0,0,0,1,2,2,2,0,0,0,0,1,1,2,2,0,0,0
annotated_635d5213a4406d5b2373ffe5-cricnix-cricket-ball-premier-red-leather (1).jpg,Test,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
annotated_HD-wallpaper-cricket-ka-ball-on-the-bat-cricket-ka-bat-ball-ground.jpg,Test,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,2,2,1,1,1,1,2,2,2,2,2,1,1,1,2,1,2,2,2,2,2,2,1,2
81hdDSUIRsL.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,0,0
1739151141_newbarabati-stadium (1).jpg,Test,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closeup-old-cricket-sport-equipments-on-green-floor-old-leather-ball-wooden-bat-soft-and-selective-focus-traditional-cricket-sport-lovers-around-the-world-concept-photo (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,2,0,1,1,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,2,0
annotated_images - 2025-11-15T221726.461.jpg,Test,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0
