ImageFileName,TrainOrTest,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
inside-out (1).jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,2,3,3,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
joe-root-in-action-against-india-in-hyderabad-reuters-253545582-16x9_0.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jos-buttler-scoop-shot (1).jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,2,0,0,3,3,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
kss-kashmiri-willow-single-blade-cricket-bat-product-images-orvhvzncxvt-p601852135-0-202305262152.jpg,Train,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0
large.jpg,Train,0,3,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,3,3,1,0,3,0,0,0,0,1,1,1,3,3,0,0,3,1,1,1,3,0,3,0,3,0,0,0,0,0,0
maxresdefault (2).jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
maxresdefault.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nairobi-kenya-august-28-kenya-batter-pushkar-sharma-in-action-during-a-training-section-in-preparation-for-international-cricket-council-icc-2XY7WN4.jpg,Train,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nic-maddinson-cancer.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0
phil-salt-2025-07-076840d68aefcdf2d95686e1cb51d8b1-1200x675.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
red-cricket-ball-and-bat-on-grass-close-up-EFW04F.jpg,Train,0,0,2,2,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,2,2,0,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rn-image_picker_lib_temp_339c17e7-ff07-420b-aed2-7f8944afb37e.jpg,Train,0,2,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,2,2,3,2,2,0,0,0,2,2,2,2,2,2,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,0,2,2,2,0,2,0,0
rn-image_picker_lib_temp_85b0cf69-581f-4ac7-9d33-80c1d183976e.jpg,Train,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,3,2,0,0,0
rohit-sharma-getty-1577360042 (1).jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0
rudraym-rm-single-blade-light-weight-hard-tennis-circle-scoop-kashmir-willow-cricket-bat-orange-119565.jpg,Train,0,0,2,2,2,0,2,0,0,2,2,2,2,0,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
rudraym_rm_ak47_bandook_double_blade_light_weight_hard_tennis_scoop_single_blade_cane_singapore_handle_wood_kashmir_willow_cricket_bat_leather_soft_tennis_wood_bat_green.jpg,Train,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,2,2,0,2,2,2,0,0,3,2,2,2,2,2,0,0,2,2,2,0,2,0,0,0,2,2,2,2,2,2,0,0,2,2,3,2,2,3,0,0,2,2,0,2,2,2,0
Safsof_rubber-foam-toys_CKS-29_01.jpg,Train,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,1,1,2,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,2,0,0,0
sarfaraz-khan-1600_20251024145836.jpg,Train,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Single-Blade-Cricket-Bat-2.jpg,Train,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0
single-teal-cricket-bat-textured-grip-white-background-399971957.jpg,Train,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0
SOFT-TENNIS-scaled.jpg,Train,0,0,0,0,3,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0
SportsWing_SingleBlade-WithoutScoop-SoftPremiumTennisBat_Black_1.jpg,Train,0,2,0,2,2,0,2,0,0,2,0,2,2,0,2,0,2,2,0,2,2,0,2,0,2,2,0,2,2,0,2,0,2,2,0,2,0,0,2,0,2,2,0,2,2,0,2,0,2,2,0,2,0,0,2,0,2,2,0,2,2,0,0,0
Surya-kumar-yadavplaying-scoop-shot-canva.jpg,Train,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
types-of-cricket-shots (1).jpg,Train,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
ultimate-long-handle-cricket-bat-802361334-9bc31jbl.jpg,Train,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0
vintage_finisher_one_1.jpg,Train,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,0,0
WhatsApp_Image_2023-09-08_at_04.17.17 (1).jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,1,1,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
WhatsApp_Image_2023-09-08_at_04.23.15 (1).jpg,Train,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WhatsApp_Image_2023-09-08_at_04.41.27_3 (1).jpg,Train,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WhatsApp_Image_2024-04-23_at_16.58.52_2.jpg,Train,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zndz9afh3drxw54k_1642605650 (1).jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
henry-nicholls-in-action-against-bangladesh-appti-100309511-16x9_0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hq720 (2).jpg,Test,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hq720 (4).jpg,Test,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hq720.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
illustration-of-one-cricket-bat-with-wickets-and-a-blank-gold-banner-M1PT4P.jpg,Test,0,0,0,3,3,3,2,0,0,0,0,3,3,3,2,0,0,0,0,3,3,2,2,0,0,0,0,3,2,2,0,0,0,0,0,2,2,3,0,0,0,0,2,2,1,3,0,0,0,0,2,0,0,3,0,0,0,0,0,1,0,0,0,0
india-batter-kl-rahul-in-action-during-the-anderson-tendulkar-trophy-2025-1758805449571-16_9.jpg,Test,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0
india-insecure-batters.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,2,0,0,0,3,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0
india-keeper-batter-rishabh-pant-in-action-during-lord-s-test-against-england-1752860568288-16_9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
india-keeper-batter-rishabh-pant-in-action-on-day-03-at-lord-s-test-1752331897754-16_9.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,2,0,0,0,3,0,0,2,2,0,0,0,3,0,0,2,2,0,0,0,3,3,0,0,0,0,0
Innovative-Cricket-Shots-Invented-by-Players-1 (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0
inside-out (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,3,0,0,0,0,0,2,3,3,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
joe-root-in-action-against-india-in-hyderabad-reuters-253545582-16x9_0.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jos-buttler-scoop-shot (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,2,0,0,3,3,0,2,0,0,0,0,3,3,0,0,0,0,0,0,0,3,0
kss-kashmiri-willow-single-blade-cricket-bat-product-images-orvhvzncxvt-p601852135-0-202305262152.jpg,Test,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0
large.jpg,Test,0,3,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,3,3,0,3,3,0,0,0,3,3,1,0,3,0,0,0,0,1,1,1,3,3,0,0,3,1,1,1,3,0,3,0,3,0,0,0,0,0,0
maxresdefault (2).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
maxresdefault.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nairobi-kenya-august-28-kenya-batter-pushkar-sharma-in-action-during-a-training-section-in-preparation-for-international-cricket-council-icc-2XY7WN4.jpg,Test,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nic-maddinson-cancer.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0
phil-salt-2025-07-076840d68aefcdf2d95686e1cb51d8b1-1200x675.jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
red-cricket-ball-and-bat-on-grass-close-up-EFW04F.jpg,Test,0,0,2,2,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,2,2,0,0,1,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rn-image_picker_lib_temp_339c17e7-ff07-420b-aed2-7f8944afb37e.jpg,Test,0,2,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,0,0,2,2,3,2,2,0,0,0,2,2,2,2,2,2,0,0,2,2,2,2,0,0,0,0,2,2,2,2,2,2,0,0,2,2,2,0,2,0,0
rn-image_picker_lib_temp_85b0cf69-581f-4ac7-9d33-80c1d183976e.jpg,Test,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,3,2,0,0,0
rohit-sharma-getty-1577360042 (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0
rudraym-rm-single-blade-light-weight-hard-tennis-circle-scoop-kashmir-willow-cricket-bat-orange-119565.jpg,Test,0,0,2,2,2,0,2,0,0,2,2,2,2,0,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,0,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
rudraym_rm_ak47_bandook_double_blade_light_weight_hard_tennis_scoop_single_blade_cane_singapore_handle_wood_kashmir_willow_cricket_bat_leather_soft_tennis_wood_bat_green.jpg,Test,0,2,2,2,2,2,0,0,0,0,0,2,2,2,2,0,0,2,2,0,2,2,2,0,0,3,2,2,2,2,2,0,0,2,2,2,0,2,0,0,0,2,2,2,2,2,2,0,0,2,2,3,2,2,3,0,0,2,2,0,2,2,2,0
Safsof_rubber-foam-toys_CKS-29_01.jpg,Test,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,1,1,2,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,2,0,0,0
sarfaraz-khan-1600_20251024145836.jpg,Test,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Single-Blade-Cricket-Bat-2.jpg,Test,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0
single-teal-cricket-bat-textured-grip-white-background-399971957.jpg,Test,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,2,0
SOFT-TENNIS-scaled.jpg,Test,0,0,0,0,3,2,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,2,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0,0,0,2,2,2,0,0,0
SportsWing_SingleBlade-WithoutScoop-SoftPremiumTennisBat_Black_1.jpg,Test,0,2,0,2,2,0,2,0,0,2,0,2,2,0,2,0,2,2,0,2,2,0,2,0,2,2,0,2,2,0,2,0,2,2,0,2,0,0,2,0,2,2,0,2,2,0,2,0,2,2,0,2,0,0,2,0,2,2,0,2,2,0,0,0
Surya-kumar-yadavplaying-scoop-shot-canva.jpg,Test,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
types-of-cricket-shots (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3
ultimate-long-handle-cricket-bat-802361334-9bc31jbl.jpg,Test,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0
vintage_finisher_one_1.jpg,Test,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,2,0,0,0
WhatsApp_Image_2023-09-08_at_04.17.17 (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,2,2,1,1,2,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
WhatsApp_Image_2023-09-08_at_04.23.15 (1).jpg,Test,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WhatsApp_Image_2023-09-08_at_04.41.27_3 (1).jpg,Test,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WhatsApp_Image_2024-04-23_at_16.58.52_2.jpg,Test,0,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zndz9afh3drxw54k_1642605650 (1).jpg,Test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
