1,x1,x1^2,x1^3,y
0.0,-0.8230168358912624,-0.8441891603196345,-0.8552865449156374,2.359508738214285
0.0,-0.7482583061431455,-0.7778774592250608,-0.797393451693416,2.2199968199999995
0.0,-0.6834675803614431,-0.7197685076585004,-0.7460979784630031,1.520009015714286
0.0,-0.6386124625125719,-0.6791917486004702,-0.7099697620317691,1.3674639792857146
0.0,-0.6336285605293647,-0.6746656700739947,-0.7059242198546399,1.7327229135714286
0.0,-0.6286446585461563,-0.6701360815990675,-0.7018724006544435,1.226227727857143
0.0,-0.6236607565629491,-0.6656029831756913,-0.6978142995652724,1.236963982142857
0.0,-0.6087090506133249,-0.65198262821486,-0.685602256304811,1.2509708224999998
0.0,-0.5837895406972863,-0.629211837644473,-0.6651227589396599,1.5016618964285715
0.0,-0.5788056387140779,-0.6246471496850444,-0.6610079018837873,0.9712208857142852
0.0,-0.5538861287980393,-0.601771060661152,-0.6403385610652046,1.3852483171428573
0.0,-0.5389344228484152,-0.5880032878654142,-0.627860736969939,1.45587769
0.0,-0.5339505208652068,-0.5834070103699341,-0.6236887298087084,0.6776328292857143
0.0,-0.5239827168987923,-0.5742039255336263,-0.61532558759658,0.9431191428571428
0.0,-0.5090310109491681,-0.5603729736657854,-0.6027329815655718,1.1899420657142858
0.0,-0.4741436970667127,-0.527977904445069,-0.573126053606117,1.2884714582142855
0.0,-0.4093529712850115,-0.4673593397366483,-0.5173042385063293,1.5140307664285715
0.0,-0.3844334613689717,-0.4438865594762291,-0.49554257402649915,1.378630115357143
0.0,-0.3694817554193488,-0.42976077193857615,-0.48240737044347015,1.2281790082142856
0.0,-0.3395783435201006,-0.4014144282551143,-0.4559603891587863,2.0101215889285715
0.0,-0.3345944415368934,-0.39667775282162926,-0.4515296129381311,1.9575594782142853
0.0,-0.2947232256712307,-0.3586579912095381,-0.415846511241914,1.6297689550000003
0.0,-0.26481981377198366,-0.3299957521655634,-0.38880678920932005,2.1031281907142856
0.0,-0.25983591178877524,-0.3252064275053248,-0.38427696740377093,1.9447743899999999
0.0,-0.254852009805568,-0.32041359289663734,-0.3797405036319554,2.2333813142857144
0.0,-0.24986810782235955,-0.31561724833949817,-0.37519739302796135,2.736248786071428
0.0,-0.2000290879902812,-0.2674607556033564,-0.32939964071823297,2.9405370089285716
0.0,-0.19006128402386555,-0.25778733767472617,-0.3201598416792274,2.5409102199999998
0.0,-0.1551739701414101,-0.22381981154833985,-0.28760892177900943,3.075502125
0.0,-0.15019006815820288,-0.21895326802219914,-0.2829318526905116,3.174412209285714
0.0,-0.12028665625895586,-0.18968029794789706,-0.25472753851095076,3.3868586374999996
0.0,-0.10035104832612453,-0.17009478559602584,-0.23578916303544306,3.6789016021428567
0.0,-0.09038324435970886,-0.16028096972938957,-0.22627920870912485,3.8175404807142863
0.0,-0.0853993423765004,-0.1553687968733953,-0.2215140228681411,3.5463590074999995
0.0,-0.030576420561213603,-0.1011032388597559,-0.16864629809299428,4.194209877142858
0.0,-0.02559251857800639,-0.09614894662236129,-0.1637990438248536,5.023007551428572
0.0,0.02923040323728041,-0.041420075413301546,-0.1100247125507597,5.205535601071429
0.0,0.044182109186903296,-0.02642031071156,-0.09521385036135352,6.3869669389285715
0.0,0.07906942306935875,0.00870198845492786,-0.06041208730779432,5.866821061428571
0.0,0.14386014885106121,0.07438540877692484,0.005127493753017076,6.869560789642858
0.0,0.15382795281747566,0.08454319959167511,0.015315780172775262,6.618682850714286
0.0,0.1588118548006841,0.08962735992172689,0.02042048970481695,6.46950251
0.0,0.16877965876709977,0.09980621042717978,0.030651065742768813,6.315812666071428
0.0,0.1887152666999311,0.12020603081948687,0.05119698195961254,7.020121243214286
0.0,0.19369916868313958,0.12531476078869005,0.056351148594324905,6.8746029774999995
0.0,0.20865087463276244,0.14066201038699688,0.07185617654620842,6.359022340357144
0.0,0.2136347766159709,0.14578478015000018,0.07703871143245199,6.677094467142858
0.0,0.2435381885152179,0.17659510764547082,0.10828327983751877,6.437182505357143
0.0,0.26347379644804925,0.19720552494478744,0.12925559569102016,6.674610307499999
0.0,0.30832891429691917,0.24378429585258343,0.1768622246624237,7.361259018571428
0.0,0.40302305197786864,0.3430509029456741,0.2792837393485708,7.3325583725
0.0,0.4129908559442843,0.35357372839924245,0.2902174441540302,7.621420828571429
0.0,0.4977171896588181,0.4435846014292711,0.3843366307631493,7.208616623928571
0.0,0.5076849936252338,0.4542408049239454,0.39554926409048596,7.974424235
0.0,0.5226366995748566,0.4702514347793318,0.4124236611185741,8.066813920357143
0.0,0.5375884055244807,0.48629365417077103,0.42936471137299004,8.154626420714285
0.0,0.5525401114741049,0.5023674630982613,0.44637254623328393,7.302337428571429
0.0,0.5674918174237278,0.5184728615618021,0.4634472970790077,7.6295536664285715
0.0,0.6272986412222218,0.5832103507764814,0.5324180879072656,8.297211412857143
0.0,0.6322825432054302,0.5886279562092983,0.5382143404766437,7.907795964642856
0.0,0.6422503471718459,0.5994736969202805,0.5498293893734337,7.757407565714287
0.0,0.6472342491550531,0.6049018321984463,0.5556481954326645,7.876061085
0.0,0.6522181511382615,0.6103334774250633,0.5614745290536662,7.855661931785715
0.0,0.6970732689871315,0.6593762321448691,0.614251074797374,8.348706840357144
0.0,0.7369444848527954,0.7032084683904201,0.6616786326276723,7.978054727142858
0.0,0.7419283868360026,0.7087032926891386,0.6676412944310333,8.192531913928573
0.0,0.7718317987352497,0.7417459473989084,0.7035774558530344,8.547817517142857
0.0,0.7967513086512894,0.7693780165727632,0.7337345656952237,8.286902726071428
0.0,0.8166869165841207,0.7915468509839491,0.7579983480764302,8.939947030714286
0.0,0.8615420344329918,0.8416320603934521,0.8130423735175596,8.993639344285713
0.0,0.8914454463322377,0.8751801476800435,0.8500863273266417,8.8588947375
0.0,0.9014132502986545,0.8863909230298428,0.8624963879572641,8.686965781071429
0.0,0.9163649562482774,0.9032334106679168,0.8811698089915728,9.091648336428571
0.0,0.9213488582314858,0.9088545931108418,0.8874098568235469,9.075436158214286
0.0,0.9263327602146931,0.914479285502217,0.893657699842305,8.782554735000002
0.0,0.9512522701307329,0.942655396685846,0.9250140130446939,9.149224753928571
0.0,0.996107387979604,0.9935935235687364,0.9819487216265368,9.079178030000001
0.0,1.0010912899628113,0.9992708651868637,0.988314076356185,9.446223761785713
0.0,1.0359786038452667,1.0391105350703616,1.0330922771120052,9.420690406785715
0.0,1.0658820157445137,1.0733957115314858,1.0717819057940279,9.27652887
0.0,1.0957854276437606,1.107807246136817,1.110757241209659,9.966529570714284
0.0,1.1506083494590476,1.171223239760013,1.1829575547285667,9.366396217857144
0.0,1.175527859375086,1.200189089344926,1.2160962505271837,10.058592081785715
0.0,1.1854956633415017,1.211799998818042,1.2294079982223958,10.055753835357143
0.0,1.2104151732575414,1.2408886965987114,1.2628283815134957,10.130045689285714
0.0,1.2253668792071644,1.2583840346485138,1.2829775014752036,10.086402122142857
0.0,1.2453024871399958,1.2817602913265533,1.3099563055666295,10.217840774285715
0.0,1.265238095072827,1.3051927071797962,1.3370648931923361,10.048226161428572
0.0,1.2752058990392428,1.316929974797118,1.350667953148731,10.060608315
0.0,1.2851737030056596,1.3286812822082426,1.364303575770522,10.030690131071427
0.0,1.3250449188713211,1.3758269097907376,1.4191724714571181,10.208443740357144
0.0,1.3300288208545294,1.381735908006576,1.426067884290385,10.482665619642857
0.0,1.349964428787361,1.4054070003544288,1.4537315261960577,10.680433686785715
0.0,1.354948330770568,1.4113335483125167,1.4606679586451743,10.784794653571428
0.0,1.3848517426698164,1.4469665449785034,1.5024593125855699,10.645736114285715
0.0,1.4346907625018934,1.5066356686311557,1.5727719054915728,10.604099142142857
0.0,1.4496424684515177,1.5246048497217302,1.5940272412857333,10.5136674375
0.0,1.4596102724179332,1.5366018535243642,1.608239011904538,10.713255486071429
0.0,1.4645941744011417,1.5426056203483571,1.6153573758384785,10.805083355357143
0.0,1.469578076384349,1.5486128971207982,1.6224840653433212,10.738923389642858
0.0,1.5343688021660513,1.6270269004715119,1.7158908698473128,10.974696240357144
0.0,1.5393527041492598,1.633083316522257,1.7231346282652962,11.480374372142856
0.0,1.5493205081156742,1.6452066784690949,1.7376473456458013,10.962996838214286
0.0,1.574240018031714,1.675576507434071,1.7740763693493367,11.463662977142857
0.0,1.614111233897378,1.7243507510974416,1.8328015565895903,11.84909644892857
0.0,1.6689341557126636,1.7917821257476156,1.9144344743177608,12.21728914357143
0.0,1.6938536656287033,1.8225731485266108,1.9518809596671378,12.0940583225
0.0,1.7038214695951177,1.8349141272773577,1.9669193655646606,11.906255318571429
