x1,x2,y
51.56823074,-25.85410128,4
0.411123575,-27.47356275,3
40.97747028,-31.34813049,4
21.75664796,34.70849326,2
34.71771334,8.236588116,2
17.19881693,36.87349405,2
-4.985134565,-10.59828344,3
48.49952636,-12.95006087,4
29.73295258,-0.235268086,2
22.27779465,46.13103102,2
11.89557971,-18.82998322,3
-4.955246635,4.107352683,1
20.05761738,-33.05735537,3
16.71930414,18.20504421,2
42.21310069,-41.98608306,4
8.233489374,-16.25282184,3
-4.93961281,26.68578436,1
46.62559482,-11.87803845,4
-36.60263786,7.005510935,1
38.88913847,-32.28375614,4
13.42404593,19.56965362,2
56.50613526,-24.19695759,4
24.07373943,-16.03345076,4
4.062732284,28.55529435,2
-23.67387103,12.49715217,1
-10.96877842,19.41275245,1
-7.150179159,-33.25327564,3
31.04788702,-37.03573502,4
-22.9248223,29.85293208,1
15.32049841,11.8734739,2
-25.36953319,32.87645651,1
49.6928559,-17.17583052,4
-8.154739815,-20.23569714,3
12.90464242,-21.76905808,3
14.09269035,24.1504508,2
46.57983152,-24.45700213,4
36.14285345,-15.12576069,4
-10.83537397,36.03602872,1
-28.28388353,18.65474362,1
-5.432985208,-37.68906018,3
48.36003361,-24.09479744,4
14.23687411,-11.02549078,3
15.02660814,-31.67838446,3
-22.16013873,8.880811161,1
-35.03475,24.78937853,1
50.45065635,-11.9501031,4
9.777787164,20.70049189,2
12.64438343,26.35775638,2
-22.65602816,24.81689933,1
-19.61607892,34.30808708,1
-16.57736746,5.62509144,1
-27.2290225,35.82013669,1
19.90791948,-34.90870672,4
53.86701914,-22.94032818,4
-4.720364159,23.10310395,1
50.75662688,-7.452978181,4
38.28495708,-29.58717872,4
66.27400369,-15.47401301,4
10.81955215,25.52724571,2
-21.15709126,26.8413354,1
24.25663943,-15.70822277,4
28.11930202,-22.44697846,4
16.57078292,25.52586298,2
63.23994594,-17.0096345,4
2.144869376,-34.60089298,3
55.70326827,-12.49662461,4
42.42298281,-19.41769673,4
47.88051239,19.62667351,2
15.70494586,30.76412101,2
26.9508233,-19.75776247,4
23.20050268,17.07151271,2
34.27323991,27.79221617,2
-10.54273669,2.601935487,1
42.88815178,-28.0831238,4
19.33692254,21.60048319,2
29.06388911,12.28274487,2
41.49753195,-15.73814484,4
-19.50659529,6.762904304,1
51.97851742,-28.54021893,4
3.228269976,-8.905353482,3
42.71135545,34.53205067,2
0.379524377,-0.537839928,3
-28.58540819,15.85536351,1
-0.032470063,-40.69085557,3
-11.86638947,-11.81375676,3
-8.588899924,7.745459365,1
6.637092302,-21.33079535,3
-30.89172343,32.01444895,1
17.21852929,-27.34430574,3
-30.36171531,24.57677897,1
29.37897761,31.67534506,2
20.33219964,11.07581914,2
-4.22055255,-22.99667132,3
45.18159261,-5.787659366,4
-17.89657453,22.87999907,1
7.746263854,-28.95259838,3
23.71055552,-21.57994513,4
58.3969461,-6.747955209,4
-25.38781586,19.54267651,1
34.25560984,-19.82356603,4
42.32334752,-4.042109259,4
-46.98353206,30.39249334,1
37.42109036,-10.12438701,4
-22.43890725,10.69612611,1
28.58378231,10.94050575,2
11.53429963,-14.1326288,3
5.592898525,21.6326931,1
-14.59827051,13.22937316,1
42.90791042,27.00261986,2
17.17281493,-10.22817194,3
-0.9206787,-28.4687119,3
-38.8246469,13.57471346,1
41.84507745,25.38833849,2
-33.8309892,27.612807,1
14.48651164,-19.55563026,3
30.87729326,6.55347644,2
-0.719201467,-20.03223403,3
49.85829783,-23.94972379,4
-7.011979986,-35.07706044,3
1.72833429,-14.25671284,3
-18.46735437,21.6431791,1
17.72556078,16.75122744,2
45.08287428,-15.6517819,4
46.35734604,-18.40140104,4
15.28281585,30.01903756,2
6.123604595,38.67886496,2
2.186646822,41.98861366,1
-42.23067607,19.90604835,1
21.23322552,13.19494429,2
-7.896875572,6.679640277,1
-21.69959886,31.91495425,1
-20.63491393,-28.79321413,3
-28.21732142,-9.862681503,1
3.936575684,36.91730445,2
9.40113512,-42.95878099,3
2.158331445,23.55218882,2
-39.70759496,10.11749233,1
7.938938068,25.61406101,2
-4.397731147,11.39045513,1
-15.78812542,17.70823479,1
28.86802513,17.90654414,2
0.968868933,-26.39179345,3
14.9314529,-26.88267275,3
-16.91544552,7.133898361,1
14.57769266,30.6810066,2
2.941770111,-19.87641853,3
9.587900632,5.426165204,2
5.244665694,-13.43348457,3
2.181137534,13.296853,2
-25.28758984,-25.42795353,3
19.36013362,12.97658183,2
-41.88604747,8.436596668,1
2.161920465,-30.01480224,3
39.98006742,-20.20276462,4
-0.532525565,28.22987494,2
11.47947165,17.27654265,2
12.34004007,15.78826823,2
30.79986909,-20.76446335,4
-13.85705377,-17.22904338,3
19.70371671,0.483006709,2
25.36652176,27.18797889,2
19.25704172,17.55552923,2
31.21289122,-6.412912818,4
60.22753965,-21.02817912,4
28.25640623,47.68028383,2
22.47980365,29.54222254,2
