x1,x2,y
64.96989069,-4.777799384,4
59.35037503,-13.57690099,4
-12.99055985,17.80490511,1
-7.26393855,13.59175996,1
0.35236013,-0.98004908,1
6.06974924,21.10391211,2
5.005078602,8.63581673,1
9.063482115,-25.19641044,3
18.28859612,-14.65983802,3
15.63082916,-0.08152992,2
23.21587059,-6.801639441,2
29.54677009,4.89248422,2
5.292566816,12.83432194,2
54.78840776,-21.94749617,4
34.14078879,-25.50554428,3
-1.14889146,-1.96261687,1
20.393235,5.93119371,2
50.78945652,-4.096943186,4
18.19766465,-12.87690838,3
3.32588806,-5.260583137,1
13.79846134,2.207738887,3
22.56701048,4.11758467,2
47.94184826,-20.91469074,4
17.94597148,6.59434567,2
33.99769473,-27.18775592,4
13.49546726,-11.74295974,3
5.638571902,5.20807987,1
8.804879697,-16.53378685,3
18.78533746,6.56474154,2
27.90063736,5.35118427,2
7.175233949,-22.11641561,3
5.760121316,-30.19280041,3
62.57189225,-10.05137546,4
13.30916802,-29.56856482,2
-6.18669078,-16.93171577,3
12.66770265,-27.35659852,3
-12.63144372,7.51496914,1
-9.63331291,-8.605060317,1
1.66988829,-20.99193505,3
-3.10824163,0.51251176,1
21.92134679,-40.15562792,3
5.315605323,5.88392879,2
48.62620844,-21.68974274,4
4.48964431,4.73666717,2
-5.10045418,2.8797533,1
24.30027529,7.47245316,2
21.96613673,-31.16656727,3
12.35792355,-14.9465806,3
-1.773877399,14.72345613,2
23.50419993,-8.850037155,3
3.49646756,-7.351934349,1
12.4676749,6.45092208,2
41.2196447,-15.67083561,4
-3.08434097,-12.04671006,1
76.9236286,-22.87733963,4
45.63350855,-13.68609806,4
18.4838266,-2.44356515,2
25.01235906,-4.01581798,2
20.41851479,14.41833705,2
-7.48827265,11.11961523,1
-12.60055232,0.87228236,1
38.65031536,-0.15734693,2
33.47274923,4.90858633,2
23.3373053,-23.98880041,3
11.60091373,-34.82528337,3
1.58674248,-17.76059705,3
-5.09169939,-4.31225249,1
18.63952924,-22.32211987,3
50.02166844,-28.95879356,4
4.072693535,5.08856647,2
14.11385652,-29.54516752,3
21.44066599,2.16769227,2
20.23594431,-37.11557315,3
6.399203301,-6.566697862,1
16.90180471,17.82614477,2
-5.56204231,3.74490434,1
13.52394411,-21.97168284,3
9.794451049,1.26181045,1
36.48934273,10.00835605,2
4.757573247,18.34302405,2
30.82033691,-32.05041809,3
-18.90863753,-0.43299421,1
34.87521991,-8.898282287,2
-5.80569323,-5.16260929,1
-14.37231406,0.34077301,1
28.72601624,-13.68810164,2
23.29378421,-5.328189608,2
33.63160408,-17.24682578,3
24.2858518,-11.7714258,3
4.25832444,-15.36814292,3
9.228884266,-22.04124449,3
33.52752884,-18.3181314,4
-7.42875733,-8.053707618,1
-17.56675796,5.63338393,1
83.29923723,-23.27578024,4
9.124861034,-16.30891424,3
20.71505646,-31.7704401,3
-5.55650399,10.07801556,1
-17.63086518,-11.64148891,3
26.50188786,7.3907818,2
11.47539366,-10.05919919,3
25.22547656,-10.19887801,3
16.155599,-28.61480125,3
-15.87693541,-10.20958163,1
-1.907028702,-10.6020562,2
58.00244234,-13.34472964,4
22.97112326,-6.414698646,3
-16.52721122,6.93742597,1
17.52091614,-1.07901653,2
16.30206225,-6.384690043,3
23.74787139,12.1676682,2
15.81338877,3.95534085,2
55.00448092,-28.73809057,4
41.94474579,-25.50000662,4
52.97028764,-23.67528727,4
50.06177014,-14.25643246,4
15.04495096,24.99744467,2
61.42077126,-21.23220138,4
-4.06442009,-27.24225814,3
51.84265528,-23.42805212,4
44.82876313,-6.305709787,4
72.87011147,-29.53269251,4
19.39812395,-15.68765593,3
62.71339745,-5.34738652,4
32.86180516,-19.89207542,3
15.52341204,-15.0582166,3
27.33816364,4.40886978,2
-3.5748885,-17.37208637,3
52.87844687,-31.94681076,4
59.28387254,-23.08409019,4
11.1102353,-27.63824293,3
22.39844115,10.53244257,2
-33.93993917,6.59026377,1
56.84199203,-7.079621977,4
3.94972326,24.46505148,1
-3.56573593,-5.338452463,1
14.22733367,-17.94133813,3
-2.97856024,-36.54073093,3
6.845467207,14.57824604,1
21.79434433,-34.45447559,3
-12.31385608,7.67017617,1
-1.1910201,8.75900083,1
6.203785207,-7.660994664,2
5.781038412,-38.49067779,3
47.02467805,-40.10091575,4
57.34174706,-13.68472739,4
47.90313975,-10.86070686,4
7.278299143,8.08059034,1
11.70816235,-31.46046779,3
3.85904842,1.33899843,1
13.57016432,-18.44260192,3
16.38331071,6.64561475,2
55.5119215,-26.412774,4
5.39363067,6.00670968,2
60.69178735,-11.09644004,4
28.76499543,-1.78632494,3
21.55838714,7.01405993,2
18.86555547,-28.52512714,3
-6.87597278,-6.939476468,1
54.78388041,-9.612197706,4
68.67413905,-29.45181481,4
-1.90584762,-0.00279219,1
35.64367847,-42.11411147,4
-10.68764753,3.68635804,1
50.31556003,2.420515955,4
-4.81453411,16.36420568,1
50.62393686,-32.21926385,4
24.0299045,16.02677411,2
42.64102921,-5.934996685,4
30.77451016,3.23373033,2
53.90218756,-32.11718456,4
-15.4021627,14.3080901,1
55.85625578,-17.934871,4
40.49338984,-9.288526514,2
31.2042226,-11.61292382,3
42.07309383,-1.08222968,2
4.35401048,-26.98781722,3
36.52136398,-7.698009911,2
47.35013725,4.595349094,4
8.887588197,-25.41944749,3
48.47230967,-32.21797794,4
17.0343933,10.70234181,2
66.56823074,-25.85410128,4
15.41112358,-27.47356275,3
55.97747028,-31.34813049,4
21.75664796,19.70849326,2
34.71771334,-6.763411884,2
17.19881693,21.87349405,2
10.01486544,-10.59828344,3
63.49952636,-12.95006087,4
29.73295258,-15.23526809,2
22.27779465,31.13103102,2
26.89557971,-18.82998322,3
10.04475337,-10.89264732,1
35.05761738,-33.05735537,3
16.71930414,3.20504421,2
57.21310069,-41.98608306,4
23.23348937,-16.25282184,3
10.06038719,11.68578436,1
61.62559482,-11.87803845,4
-21.60263786,-7.994489065,1
53.88913847,-32.28375614,4
13.42404593,4.56965362,2
71.50613526,-24.19695759,4
39.07373943,-16.03345076,4
4.062732284,13.55529435,2
-8.67387103,-2.50284783,1
4.03122158,4.41275245,1
7.849820841,-33.25327564,3
46.04788702,-37.03573502,4
-7.9248223,14.85293208,1
15.32049841,-3.1265261,2
-10.36953319,17.87645651,1
64.6928559,-17.17583052,4
6.845260185,-20.23569714,3
27.90464242,-21.76905808,3
14.09269035,9.1504508,2
61.57983152,-24.45700213,4
51.14285345,-15.12576069,4
4.16462603,21.03602872,1
-13.28388353,3.65474362,1
9.567014792,-37.68906018,3
63.36003361,-24.09479744,4
29.23687411,-11.02549078,3
30.02660814,-31.67838446,3
-7.16013873,-6.119188839,1
-20.03475,9.78937853,1
65.45065635,-11.9501031,4
9.777787164,5.70049189,2
12.64438343,11.35775638,2
-7.65602816,9.81689933,1
-4.61607892,19.30808708,1
-1.57736746,-9.37490856,1
-12.2290225,20.82013669,1
34.90791948,-34.90870672,4
68.86701914,-22.94032818,4
10.27963584,8.10310395,1
65.75662688,-7.452978181,4
53.28495708,-29.58717872,4
81.27400369,-15.47401301,4
10.81955215,10.52724571,2
-6.15709126,11.8413354,1
39.25663943,-15.70822277,4
43.11930202,-22.44697846,4
16.57078292,10.52586298,2
78.23994594,-17.0096345,4
17.14486938,-34.60089298,3
70.70326827,-12.49662461,4
57.42298281,-19.41769673,4
47.88051239,4.62667351,2
15.70494586,15.76412101,2
41.9508233,-19.75776247,4
23.20050268,2.07151271,2
34.27323991,12.79221617,2
4.45726331,-12.39806451,1
57.88815178,-28.0831238,4
19.33692254,6.60048319,2
29.06388911,-2.71725513,2
56.49753195,-15.73814484,4
-4.50659529,-8.237095696,1
66.97851742,-28.54021893,4
18.22826998,-8.905353482,3
42.71135545,19.53205067,2
15.37952438,-0.537839928,3
-13.58540819,0.85536351,1
14.96752994,-40.69085557,3
3.13361053,-11.81375676,3
6.411100076,-7.254540635,1
21.6370923,-21.33079535,3
-15.89172343,17.01444895,1
32.21852929,-27.34430574,3
-15.36171531,9.57677897,1
29.37897761,16.67534506,2
20.33219964,-3.92418086,2
10.77944745,-22.99667132,3
60.18159261,-5.787659366,4
-2.89657453,7.87999907,1
22.74626385,-28.95259838,3
38.71055552,-21.57994513,4
73.3969461,-6.747955209,4
-10.38781586,4.54267651,1
49.25560984,-19.82356603,4
57.32334752,-4.042109259,4
-31.98353206,15.39249334,1
52.42109036,-10.12438701,4
-7.43890725,-4.30387389,1
28.58378231,-4.05949425,2
26.53429963,-14.1326288,3
20.59289853,6.6326931,1
0.40172949,-1.77062684,1
42.90791042,12.00261986,2
32.17281493,-10.22817194,3
14.0793213,-28.4687119,3
-23.8246469,-1.42528654,1
41.84507745,10.38833849,2
-18.8309892,12.612807,1
29.48651164,-19.55563026,3
30.87729326,-8.44652356,2
14.28079853,-20.03223403,3
64.85829783,-23.94972379,4
7.988020014,-35.07706044,3
16.72833429,-14.25671284,3
-3.46735437,6.6431791,1
17.72556078,1.75122744,2
60.08287428,-15.6517819,4
61.35734604,-18.40140104,4
15.28281585,15.01903756,2
6.123604595,23.67886496,2
17.18664682,26.98861366,1
-27.23067607,4.90604835,1
21.23322552,-1.80505571,2
7.103124428,-8.320359723,1
-6.69959886,16.91495425,1
-5.63491393,-28.79321413,3
-13.21732142,-24.8626815,1
3.936575684,21.91730445,2
24.40113512,-42.95878099,3
2.158331445,8.55218882,2
-24.70759496,-4.88250767,1
7.938938068,10.61406101,2
10.60226885,-3.60954487,1
-0.78812542,2.70823479,1
28.86802513,2.90654414,2
15.96886893,-26.39179345,3
29.9314529,-26.88267275,3
-1.91544552,-7.866101639,1
14.57769266,15.6810066,2
17.94177011,-19.87641853,3
9.587900632,-9.573834796,2
20.24466569,-13.43348457,3
2.181137534,-1.703147,2
-10.28758984,-25.42795353,3
19.36013362,-2.02341817,2
-26.88604747,-6.563403332,1
17.16192047,-30.01480224,3
54.98006742,-20.20276462,4
-0.532525565,13.22987494,2
11.47947165,2.27654265,2
12.34004007,0.78826823,2
45.79986909,-20.76446335,4
1.14294623,-17.22904338,3
19.70371671,-14.51699329,2
25.36652176,12.18797889,2
19.25704172,2.55552923,2
46.21289122,-6.412912818,4
75.22753965,-21.02817912,4
28.25640623,32.68028383,2
22.47980365,14.54222254,2
