x1,x2,y
-23.88222016,11.56790769,1
-21.33544069,23.37362772,1
-1.299039225,-15.58729043,3
35.04485539,-15.58625937,4
-25.15845493,15.39932102,1
17.76854069,21.8470244,2
-17.13009889,12.75451414,1
43.46537614,-23.00195804,4
-4.343643561,-27.56844881,3
-5.568011024,-20.86529914,3
13.42299532,22.27119828,2
28.98708359,-28.15899953,4
36.01543915,-13.4241212,4
-10.21128868,23.6561516,1
-18.19317123,19.76130058,1
-8.563091865,-21.78529169,3
51.29436924,-23.43401509,4
2.167679092,-28.61333756,3
0.441724692,-14.7188265,3
-10.18208434,1.379456581,1
-21.23550159,25.34649357,1
42.62659555,-29.88269091,4
27.36061512,28.89062308,2
12.45213145,15.32752306,2
-14.54734376,16.86498096,1
-19.59777205,29.24764443,1
-20.34134729,21.02270613,1
-18.37643265,23.87671107,1
34.08636901,-14.82395934,4
40.55233142,-20.96502794,4
-13.8557444,29.36125741,1
49.74887498,-19.58229875,4
42.05329162,-14.95972675,4
38.80837922,-29.38106457,4
12.97877073,22.65707632,2
-27.97496448,29.83422682,1
32.07928857,-12.96550787,4
34.72672792,-13.94160519,4
27.24239402,25.03437527,2
50.62750618,-22.85915749,4
-4.211227361,-23.25133484,3
48.73902408,-19.57566666,4
28.16210599,-21.75318535,4
31.98937316,19.5861203,2
19.70978152,30.03535236,2
51.55152478,-25.29210657,4
18.55954171,28.72116785,2
10.46846075,8.270794018,2
-14.837161,4.906611526,1
38.46471431,-22.43125321,4
15.05232996,26.17048921,2
25.61273393,18.77125412,2
35.29764938,-13.66708824,4
-13.74527911,20.78494067,1
48.51196008,-26.79570649,4
-8.439548072,-11.41811589,3
19.54855638,30.21059652,2
2.970031669,-17.28341698,3
-17.69312109,23.92962634,1
-5.299497799,-13.6386613,3
-7.537953122,-12.36662922,3
-12.75282945,12.07625902,1
-3.994049296,-11.42191792,3
-15.30934259,19.94463233,1
1.033922126,-29.48335992,3
-30.93097982,22.97318729,1
16.79642912,19.11261737,2
12.86272244,19.83249743,2
6.678949116,-21.89925246,3
38.23791891,-15.6084052,4
-12.89785719,8.743275035,1
9.155830698,-22.29884083,3
39.83538991,-17.91968965,4
41.82022119,-24.80863868,4
-11.53835514,21.63092447,1
44.36052316,-25.55147674,4
42.0909443,-26.9501954,4
-25.00924261,20.28970549,1
42.81161442,-14.65743927,4
-15.42569423,7.988918498,1
21.68344063,15.60790016,2
-0.567874853,-20.07440725,3
-12.41105263,14.21975476,1
-32.13917932,30.20834721,1
28.48773487,5.494487143,2
15.51173715,-14.13682449,3
11.80956296,-17.55603546,3
-20.62824323,13.54699736,1
13.34397305,12.74998702,2
-27.86570477,22.72301786,1
-1.498590845,-22.89038168,3
18.85580451,11.04502383,2
7.332185286,-23.14378203,3
33.58916304,-29.82472961,4
2.654083477,-19.51693718,3
8.561099314,-20.35102334,3
-21.06641802,21.29267242,1
24.00708217,18.5238214,2
38.33755467,-6.979213567,4
43.14452002,-30.99269876,4
22.17815357,16.74458563,2
24.47007805,20.03486326,2
-8.953712363,21.403519,1
-25.38928857,27.7647011,1
23.47616349,17.72230384,2
-23.94007534,16.15099618,1
-16.63949719,18.3204803,1
-0.346454223,-19.68535898,3
-14.7140025,13.04668161,1
16.71913248,24.28057533,2
-4.63785892,-17.74317042,3
18.97970104,23.55609073,2
-30.42100456,25.62802353,1
18.24182481,19.33732458,2
-16.68205827,20.41198015,1
-12.40195648,16.12797028,1
14.46542365,8.595778836,2
14.61003683,-22.26916264,3
7.966721488,-22.18992999,3
-21.31830089,23.56588352,1
35.64723536,15.51978266,2
7.176072609,-23.33875265,3
19.21577758,11.42640043,2
8.306813724,-14.95600175,3
10.86002569,10.78052513,2
-4.188167851,-21.36597388,3
25.29496225,8.761676876,2
-26.88449403,17.45973547,1
0.193093042,-21.72390543,3
35.42124277,-16.7528465,4
20.57489905,20.52790412,2
24.73665765,29.62291465,2
18.46083484,17.00115083,2
38.70292579,-20.80754302,4
12.55443709,-8.122379741,3
16.75136717,22.22363281,2
24.8211847,18.82253821,2
21.1931229,8.605574815,2
48.96873268,-17.6813107,4
38.27148516,-9.865486695,4
13.94733775,25.12686849,2
24.34685901,14.89229682,2
